,id,sales
1635,3002523,606
1636,3002524,0
1637,3002525,548
1638,3002526,195
1639,3002527,310
1640,3002528,2
1641,3002529,57
1642,3002530,578
1643,3002531,1
1644,3002532,4
1645,3002533,76
1646,3002534,77
1647,3002535,4806
1648,3002536,297
1649,3002537,5
1650,3002538,8
1651,3002539,0
1652,3002540,9
1653,3002541,4489
1654,3002542,0
1655,3002543,686
1656,3002544,18
1657,3002545,1425
1658,3002546,1326
1659,3002547,490
1660,3002548,284
1661,3002549,356
1662,3002550,5712
1663,3002551,46
1664,3002552,2
1665,3002553,57
1666,3002554,117
1667,3002555,1
1668,3002556,421
1669,3002557,40
1670,3002558,466
1671,3002559,56
1672,3002560,366
1673,3002561,8
1674,3002562,393
1675,3002563,679
1676,3002564,11
1677,3002565,17
1678,3002566,592
1679,3002567,121
1680,3002568,7455
1681,3002569,2021
1682,3002570,46
1683,3002571,9
1684,3002572,0
1685,3002573,7
1686,3002574,4442
1687,3002575,1
1688,3002576,835
1689,3002577,23
1690,3002578,1422
1691,3002579,1451
1692,3002580,423
1693,3002581,350
1694,3002582,463
1695,3002583,4234
1696,3002584,46
1697,3002585,5
1698,3002586,60
1699,3002587,122
1700,3002588,1
1701,3002589,375
1702,3002590,15
1703,3002591,243
1704,3002592,71
1705,3002593,406
1706,3002594,17
1707,3002595,423
1708,3002596,584
1709,3002597,8
1710,3002598,15
1711,3002599,544
1712,3002600,124
1713,3002601,7455
1714,3002602,3401
1715,3002603,49
1716,3002604,10
1717,3002605,1
1718,3002606,13
1719,3002607,5631
1720,3002608,1
1721,3002609,962
1722,3002610,29
1723,3002611,1691
1724,3002612,1724
1725,3002613,608
1726,3002614,403
1727,3002615,445
1728,3002616,5786
1729,3002617,45
1730,3002618,5
1731,3002619,84
1732,3002620,116
1733,3002621,2
1734,3002622,489
1735,3002623,41
1736,3002624,290
1737,3002625,80
1738,3002626,414
1739,3002627,22
1740,3002628,453
1741,3002629,818
1742,3002630,19
1743,3002631,27
1744,3002632,552
1745,3002633,186
1746,3002634,7259
1747,3002635,3387
1748,3002636,50
1749,3002637,16
1750,3002638,1
1751,3002639,12
1752,3002640,4395
1753,3002641,0
1754,3002642,588
1755,3002643,43
1756,3002644,1940
1757,3002645,987
1758,3002646,633
1759,3002647,264
1760,3002648,276
1761,3002649,8653
1762,3002650,42
1763,3002651,3
1764,3002652,84
1765,3002653,173
1766,3002654,1
1767,3002655,637
1768,3002656,19
1769,3002657,564
1770,3002658,70
1771,3002659,575
1772,3002660,6
1773,3002661,282
1774,3002662,716
1775,3002663,8
1776,3002664,13
1777,3002665,562
1778,3002666,115
1779,3002667,3249
1780,3002668,253
1781,3002669,17
1782,3002670,6
1783,3002671,0
1784,3002672,5
1785,3002673,1812
1786,3002674,1
1787,3002675,332
1788,3002676,18
1789,3002677,711
1790,3002678,588
1791,3002679,159
1792,3002680,420
1793,3002681,524
1794,3002682,2198
1795,3002683,34
1796,3002684,3
1797,3002685,37
1798,3002686,127
1799,3002687,2
1800,3002688,206
1801,3002689,16
1802,3002690,32
1803,3002691,6
1804,3002692,191
1805,3002693,8
1806,3002694,344
1807,3002695,235
1808,3002696,6
1809,3002697,11
1810,3002698,254
1811,3002699,59
1812,3002700,1752
1813,3002701,1
1814,3002702,23
1815,3002703,4
1816,3002704,1
1817,3002705,5
1818,3002706,1347
1819,3002707,0
1820,3002708,94
1821,3002709,8
1822,3002710,2108
1823,3002711,301
1824,3002712,266
1825,3002713,120
1826,3002714,179
1827,3002715,2999
1828,3002716,9
1829,3002717,1
1830,3002718,20
1831,3002719,11
1832,3002720,1
1833,3002721,210
1834,3002722,10
1835,3002723,0
1836,3002724,7
1837,3002725,60
1838,3002726,2
1839,3002727,618
1840,3002728,360
1841,3002729,2
1842,3002730,6
1843,3002731,247
1844,3002732,29
1845,3002733,311
1846,3002734,8
1847,3002735,5
1848,3002736,8
1849,3002737,1
1850,3002738,7
1851,3002739,4161
1852,3002740,0
1853,3002741,655
1854,3002742,22
1855,3002743,2335
1856,3002744,807
1857,3002745,560
1858,3002746,320
1859,3002747,229
1860,3002748,8368
1861,3002749,36
1862,3002750,3
1863,3002751,67
1864,3002752,66
1865,3002753,1
1866,3002754,572
1867,3002755,20
1868,3002756,8
1869,3002757,13
1870,3002758,99
1871,3002759,4
1872,3002760,820
1873,3002761,554
1874,3002762,3
1875,3002763,21
1876,3002764,479
1877,3002765,70
1878,3002766,1261
1879,3002767,35
1880,3002768,12
1881,3002769,7
1882,3002770,1
1883,3002771,1
1884,3002772,1999
1885,3002773,0
1886,3002774,226
1887,3002775,27
1888,3002776,1996
1889,3002777,484
1890,3002778,262
1891,3002779,108
1892,3002780,190
1893,3002781,3291
1894,3002782,19
1895,3002783,2
1896,3002784,43
1897,3002785,45
1898,3002786,1
1899,3002787,954
1900,3002788,5
1901,3002789,1
1902,3002790,26
1903,3002791,125
1904,3002792,4
1905,3002793,1222
1906,3002794,223
1907,3002795,2
1908,3002796,9
1909,3002797,276
1910,3002798,42
1911,3002799,353
1912,3002800,8
1913,3002801,4
1914,3002802,7
1915,3002803,0
1916,3002804,5
1917,3002805,1805
1918,3002806,0
1919,3002807,161
1920,3002808,17
1921,3002809,1875
1922,3002810,324
1923,3002811,155
1924,3002812,73
1925,3002813,183
1926,3002814,3182
1927,3002815,21
1928,3002816,3
1929,3002817,42
1930,3002818,19
1931,3002819,1
1932,3002820,206
1933,3002821,5
1934,3002822,1
1935,3002823,6
1936,3002824,86
1937,3002825,2
1938,3002826,735
1939,3002827,242
1940,3002828,1
1941,3002829,9
1942,3002830,135
1943,3002831,35
1944,3002832,220
1945,3002833,8
1946,3002834,4
1947,3002835,6
1948,3002836,1
1949,3002837,5
1950,3002838,1700
1951,3002839,0
1952,3002840,186
1953,3002841,17
1954,3002842,2643
1955,3002843,472
1956,3002844,256
1957,3002845,65
1958,3002846,208
1959,3002847,3521
1960,3002848,18
1961,3002849,2
1962,3002850,44
1963,3002851,48
1964,3002852,1
1965,3002853,997
1966,3002854,2
1967,3002855,1
1968,3002856,9
1969,3002857,55
1970,3002858,3
1971,3002859,765
1972,3002860,696
1973,3002861,2
1974,3002862,8
1975,3002863,140
1976,3002864,83
1977,3002865,411
1978,3002866,23
1979,3002867,6
1980,3002868,4
1981,3002869,12
1982,3002870,6
1983,3002871,1747
1984,3002872,0
1985,3002873,160
1986,3002874,8
1987,3002875,1486
1988,3002876,415
1989,3002877,568
1990,3002878,101
1991,3002879,219
1992,3002880,3634
1993,3002881,18
1994,3002882,15
1995,3002883,53
1996,3002884,21
1997,3002885,1
1998,3002886,1039
1999,3002887,12
2000,3002888,1
2001,3002889,9
2002,3002890,73
2003,3002891,3
2004,3002892,778
2005,3002893,630
2006,3002894,2
2007,3002895,8
2008,3002896,142
2009,3002897,45
2010,3002898,613
2011,3002899,37
2012,3002900,6
2013,3002901,9
2014,3002902,1
2015,3002903,2
2016,3002904,1935
2017,3002905,0
2018,3002906,147
2019,3002907,9
2020,3002908,1588
2021,3002909,319
2022,3002910,216
2023,3002911,199
2024,3002912,199
2025,3002913,2998
2026,3002914,14
2027,3002915,1
2028,3002916,67
2029,3002917,17
2030,3002918,1
2031,3002919,1015
2032,3002920,0
2033,3002921,1
2034,3002922,8
2035,3002923,73
2036,3002924,3
2037,3002925,600
2038,3002926,219
2039,3002927,2
2040,3002928,5
2041,3002929,76
2042,3002930,44
2043,3002931,610
2044,3002932,2
2045,3002933,5
2046,3002934,9
2047,3002935,1
2048,3002936,6
2049,3002937,3828
2050,3002938,0
2051,3002939,316
2052,3002940,14
2053,3002941,1542
2054,3002942,914
2055,3002943,503
2056,3002944,227
2057,3002945,206
2058,3002946,8195
2059,3002947,26
2060,3002948,2
2061,3002949,73
2062,3002950,71
2063,3002951,1
2064,3002952,312
2065,3002953,9
2066,3002954,1
2067,3002955,11
2068,3002956,130
2069,3002957,4
2070,3002958,781
2071,3002959,571
2072,3002960,4
2073,3002961,13
2074,3002962,393
2075,3002963,72
2076,3002964,1171
2077,3002965,15
2078,3002966,15
2079,3002967,6
2080,3002968,1
2081,3002969,6
2082,3002970,3576
2083,3002971,0
2084,3002972,644
2085,3002973,6
2086,3002974,1071
2087,3002975,808
2088,3002976,467
2089,3002977,225
2090,3002978,187
2091,3002979,3982
2092,3002980,22
2093,3002981,2
2094,3002982,82
2095,3002983,76
2096,3002984,1
2097,3002985,877
2098,3002986,17
2099,3002987,7
2100,3002988,26
2101,3002989,148
2102,3002990,3
2103,3002991,759
2104,3002992,526
2105,3002993,4
2106,3002994,10
2107,3002995,342
2108,3002996,74
2109,3002997,1545
2110,3002998,301
2111,3002999,14
2112,3003000,11
2113,3003001,1
2114,3003002,6
2115,3003003,3008
2116,3003004,0
2117,3003005,210
2118,3003006,22
2119,3003007,1257
2120,3003008,442
2121,3003009,313
2122,3003010,98
2123,3003011,218
2124,3003012,4643
2125,3003013,61
2126,3003014,2
2127,3003015,82
2128,3003016,21
2129,3003017,1
2130,3003018,233
2131,3003019,15
2132,3003020,4
2133,3003021,8
2134,3003022,128
2135,3003023,4
2136,3003024,513
2137,3003025,556
2138,3003026,2
2139,3003027,7
2140,3003028,215
2141,3003029,33
2142,3003030,508
2143,3003031,35
2144,3003032,7
2145,3003033,9
2146,3003034,1
2147,3003035,18
2148,3003036,3634
2149,3003037,1
2150,3003038,835
2151,3003039,15
2152,3003040,1196
2153,3003041,1181
2154,3003042,267
2155,3003043,210
2156,3003044,292
2157,3003045,28039
2158,3003046,38
2159,3003047,3
2160,3003048,49
2161,3003049,106
2162,3003050,1
2163,3003051,363
2164,3003052,33
2165,3003053,37
2166,3003054,8
2167,3003055,305
2168,3003056,11
2169,3003057,456
2170,3003058,362
2171,3003059,11
2172,3003060,11
2173,3003061,516
2174,3003062,115
2175,3003063,2705
2176,3003064,1
2177,3003065,31
2178,3003066,11
2179,3003067,1
2180,3003068,8
2181,3003069,3844
2182,3003070,0
2183,3003071,468
2184,3003072,19
2185,3003073,3820
2186,3003074,1043
2187,3003075,828
2188,3003076,169
2189,3003077,161
2190,3003078,7753
2191,3003079,27
2192,3003080,2
2193,3003081,70
2194,3003082,98
2195,3003083,1
2196,3003084,1008
2197,3003085,16
2198,3003086,9
2199,3003087,15
2200,3003088,128
2201,3003089,3
2202,3003090,652
2203,3003091,684
2204,3003092,4
2205,3003093,7
2206,3003094,629
2207,3003095,94
2208,3003096,1393
2209,3003097,190
2210,3003098,16
2211,3003099,10
2212,3003100,2
2213,3003101,7
2214,3003102,3718
2215,3003103,0
2216,3003104,467
2217,3003105,13
2218,3003106,1699
2219,3003107,880
2220,3003108,592
2221,3003109,254
2222,3003110,147
2223,3003111,6074
2224,3003112,21
2225,3003113,2
2226,3003114,66
2227,3003115,99
2228,3003116,1
2229,3003117,941
2230,3003118,5
2231,3003119,12
2232,3003120,16
2233,3003121,212
2234,3003122,5
2235,3003123,692
2236,3003124,659
2237,3003125,3
2238,3003126,16
2239,3003127,134
2240,3003128,90
2241,3003129,961
2242,3003130,2
2243,3003131,6
2244,3003132,14
2245,3003133,1
2246,3003134,2
2247,3003135,2112
2248,3003136,0
2249,3003137,200
2250,3003138,12
2251,3003139,952
2252,3003140,396
2253,3003141,185
2254,3003142,63
2255,3003143,134
2256,3003144,2907
2257,3003145,8
2258,3003146,2
2259,3003147,80
2260,3003148,23
2261,3003149,1
2262,3003150,219
2263,3003151,2
2264,3003152,1
2265,3003153,17
2266,3003154,130
2267,3003155,5
2268,3003156,436
2269,3003157,206
2270,3003158,2
2271,3003159,6
2272,3003160,27
2273,3003161,43
2274,3003162,473
2275,3003163,37
2276,3003164,1
2277,3003165,4
2278,3003166,0
2279,3003167,4
2280,3003168,1630
2281,3003169,0
2282,3003170,345
2283,3003171,44
2284,3003172,677
2285,3003173,598
2286,3003174,135
2287,3003175,56
2288,3003176,409
2289,3003177,2747
2290,3003178,885
2291,3003179,1
2292,3003180,44
2293,3003181,53
2294,3003182,1
2295,3003183,162
2296,3003184,17
2297,3003185,14
2298,3003186,15
2299,3003187,196
2300,3003188,6
2301,3003189,1297
2302,3003190,520
2303,3003191,4
2304,3003192,5
2305,3003193,304
2306,3003194,53
2307,3003195,1299
2308,3003196,1
2309,3003197,14
2310,3003198,4
2311,3003199,1
2312,3003200,6
2313,3003201,2691
2314,3003202,1
2315,3003203,500
2316,3003204,24
2317,3003205,613
2318,3003206,580
2319,3003207,262
2320,3003208,195
2321,3003209,310
2322,3003210,1944
2323,3003211,908
2324,3003212,2
2325,3003213,96
2326,3003214,43
2327,3003215,1
2328,3003216,144
2329,3003217,18
2330,3003218,82
2331,3003219,19
2332,3003220,173
2333,3003221,15
2334,3003222,327
2335,3003223,234
2336,3003224,16
2337,3003225,12
2338,3003226,439
2339,3003227,140
2340,3003228,3367
2341,3003229,2
2342,3003230,33
2343,3003231,4
2344,3003232,1
2345,3003233,5
2346,3003234,2658
2347,3003235,0
2348,3003236,354
2349,3003237,8
2350,3003238,497
2351,3003239,689
2352,3003240,126
2353,3003241,159
2354,3003242,289
2355,3003243,2454
2356,3003244,20
2357,3003245,2
2358,3003246,117
2359,3003247,55
2360,3003248,1
2361,3003249,225
2362,3003250,0
2363,3003251,60
2364,3003252,33
2365,3003253,571
2366,3003254,11
2367,3003255,225
2368,3003256,520
2369,3003257,5
2370,3003258,12
2371,3003259,219
2372,3003260,59
2373,3003261,2141
2374,3003262,2
2375,3003263,11
2376,3003264,5
2377,3003265,1
2378,3003266,2
2379,3003267,1390
2380,3003268,0
2381,3003269,222
2382,3003270,8
2383,3003271,477
2384,3003272,297
2385,3003273,91
2386,3003274,46
2387,3003275,444
2388,3003276,2389
2389,3003277,8
2390,3003278,2
2391,3003279,36
2392,3003280,12
2393,3003281,1
2394,3003282,101
2395,3003283,3
2396,3003284,24
2397,3003285,6
2398,3003286,190
2399,3003287,1
2400,3003288,300
2401,3003289,567
2402,3003290,4
2403,3003291,2
2404,3003292,225
2405,3003293,21
2406,3003294,527
2407,3003295,1
2408,3003296,5
2409,3003297,9
2410,3003298,1
2411,3003299,3
2412,3003300,3603
2413,3003301,1
2414,3003302,769
2415,3003303,21
2416,3003304,1083
2417,3003305,1143
2418,3003306,598
2419,3003307,257
2420,3003308,446
2421,3003309,5496
2422,3003310,27
2423,3003311,4
2424,3003312,25
2425,3003313,103
2426,3003314,1
2427,3003315,233
2428,3003316,13
2429,3003317,66
2430,3003318,8
2431,3003319,248
2432,3003320,7
2433,3003321,282
2434,3003322,581
2435,3003323,12
2436,3003324,11
2437,3003325,406
2438,3003326,114
2439,3003327,3167
2440,3003328,2
2441,3003329,21
2442,3003330,12
2443,3003331,1
2444,3003332,4
2445,3003333,4210
2446,3003334,0
2447,3003335,611
2448,3003336,19
2449,3003337,1935
2450,3003338,995
2451,3003339,685
2452,3003340,321
2453,3003341,401
2454,3003342,5232
2455,3003343,17
2456,3003344,3
2457,3003345,47
2458,3003346,47
2459,3003347,1
2460,3003348,997
2461,3003349,4
2462,3003350,23
2463,3003351,11
2464,3003352,159
2465,3003353,2
2466,3003354,684
2467,3003355,644
2468,3003356,7
2469,3003357,7
2470,3003358,276
2471,3003359,89
2472,3003360,1695
2473,3003361,4
2474,3003362,8
2475,3003363,9
2476,3003364,2
2477,3003365,4
2478,3003366,3222
2479,3003367,0
2480,3003368,586
2481,3003369,14
2482,3003370,1819
2483,3003371,874
2484,3003372,627
2485,3003373,201
2486,3003374,315
2487,3003375,4733
2488,3003376,14
2489,3003377,2
2490,3003378,44
2491,3003379,49
2492,3003380,1
2493,3003381,1010
2494,3003382,5
2495,3003383,19
2496,3003384,5
2497,3003385,237
2498,3003386,2
2499,3003387,366
2500,3003388,629
2501,3003389,6
2502,3003390,8
2503,3003391,168
2504,3003392,67
2505,3003393,1220
2506,3003394,3
2507,3003395,6
2508,3003396,13
2509,3003397,2
2510,3003398,24
2511,3003399,9555
2512,3003400,1
2513,3003401,1421
2514,3003402,141
2515,3003403,2248
2516,3003404,2431
2517,3003405,548
2518,3003406,503
2519,3003407,570
2520,3003408,10012
2521,3003409,96
2522,3003410,4
2523,3003411,65
2524,3003412,90
2525,3003413,3
2526,3003414,728
2527,3003415,58
2528,3003416,69
2529,3003417,50
2530,3003418,443
2531,3003419,23
2532,3003420,760
2533,3003421,730
2534,3003422,21
2535,3003423,37
2536,3003424,1184
2537,3003425,310
2538,3003426,8497
2539,3003427,1
2540,3003428,106
2541,3003429,5
2542,3003430,2
2543,3003431,2
2544,3003432,1758
2545,3003433,0
2546,3003434,169
2547,3003435,6
2548,3003436,896
2549,3003437,363
2550,3003438,109
2551,3003439,158
2552,3003440,359
2553,3003441,2765
2554,3003442,14
2555,3003443,2
2556,3003444,39
2557,3003445,39
2558,3003446,1
2559,3003447,194
2560,3003448,7
2561,3003449,10
2562,3003450,6
2563,3003451,116
2564,3003452,1
2565,3003453,385
2566,3003454,547
2567,3003455,3
2568,3003456,6
2569,3003457,102
2570,3003458,20
2571,3003459,425
2572,3003460,1
2573,3003461,6
2574,3003462,12
2575,3003463,2
2576,3003464,5
2577,3003465,3198
2578,3003466,0
2579,3003467,510
2580,3003468,11
2581,3003469,2279
2582,3003470,864
2583,3003471,285
2584,3003472,312
2585,3003473,537
2586,3003474,5240
2587,3003475,19
2588,3003476,1
2589,3003477,29
2590,3003478,50
2591,3003479,1
2592,3003480,1017
2593,3003481,9
2594,3003482,19
2595,3003483,14
2596,3003484,62
2597,3003485,3
2598,3003486,904
2599,3003487,319
2600,3003488,4
2601,3003489,12
2602,3003490,180
2603,3003491,86
2604,3003492,1498
2605,3003493,3
2606,3003494,10
2607,3003495,3
2608,3003496,1
2609,3003497,1
2610,3003498,1509
2611,3003499,0
2612,3003500,111
2613,3003501,11
2614,3003502,891
2615,3003503,208
2616,3003504,103
2617,3003505,151
2618,3003506,286
2619,3003507,4658
2620,3003508,4
2621,3003509,2
2622,3003510,24
2623,3003511,6
2624,3003512,1
2625,3003513,191
2626,3003514,0
2627,3003515,0
2628,3003516,4
2629,3003517,84
2630,3003518,1
2631,3003519,352
2632,3003520,151
2633,3003521,1
2634,3003522,4
2635,3003523,84
2636,3003524,13
2637,3003525,217
2638,3003526,1
2639,3003527,4
2640,3003528,12
2641,3003529,1
2642,3003530,3
2643,3003531,2031
2644,3003532,0
2645,3003533,263
2646,3003534,17
2647,3003535,882
2648,3003536,499
2649,3003537,519
2650,3003538,172
2651,3003539,353
2652,3003540,3637
2653,3003541,9
2654,3003542,2
2655,3003543,61
2656,3003544,22
2657,3003545,1
2658,3003546,231
2659,3003547,0
2660,3003548,0
2661,3003549,14
2662,3003550,82
2663,3003551,4
2664,3003552,487
2665,3003553,258
2666,3003554,4
2667,3003555,8
2668,3003556,224
2669,3003557,31
2670,3003558,1369
2671,3003559,1
2672,3003560,5
2673,3003561,5
2674,3003562,2
2675,3003563,3
2676,3003564,2672
2677,3003565,0
2678,3003566,632
2679,3003567,13
2680,3003568,1651
2681,3003569,756
2682,3003570,228
2683,3003571,147
2684,3003572,389
2685,3003573,4236
2686,3003574,26
2687,3003575,5
2688,3003576,46
2689,3003577,60
2690,3003578,1
2691,3003579,227
2692,3003580,8
2693,3003581,13
2694,3003582,10
2695,3003583,80
2696,3003584,4
2697,3003585,306
2698,3003586,251
2699,3003587,5
2700,3003588,10
2701,3003589,173
2702,3003590,31
2703,3003591,673
2704,3003592,4
2705,3003593,5
2706,3003594,7
2707,3003595,2
2708,3003596,1
2709,3003597,1831
2710,3003598,0
2711,3003599,94
2712,3003600,6
2713,3003601,1044
2714,3003602,207
2715,3003603,110
2716,3003604,161
2717,3003605,408
2718,3003606,2118
2719,3003607,7
2720,3003608,2
2721,3003609,44
2722,3003610,22
2723,3003611,1
2724,3003612,164
2725,3003613,7
2726,3003614,7
2727,3003615,5
2728,3003616,97
2729,3003617,1
2730,3003618,933
2731,3003619,134
2732,3003620,3
2733,3003621,2
2734,3003622,60
2735,3003623,23
2736,3003624,390
2737,3003625,1
2738,3003626,2
2739,3003627,7
2740,3003628,2
2741,3003629,3
2742,3003630,4340
2743,3003631,0
2744,3003632,463
2745,3003633,12
2746,3003634,1585
2747,3003635,776
2748,3003636,231
2749,3003637,159
2750,3003638,458
2751,3003639,4566
2752,3003640,11
2753,3003641,2
2754,3003642,34
2755,3003643,41
2756,3003644,1
2757,3003645,222
2758,3003646,0
2759,3003647,27
2760,3003648,10
2761,3003649,102
2762,3003650,2
2763,3003651,856
2764,3003652,555
2765,3003653,6
2766,3003654,7
2767,3003655,161
2768,3003656,61
2769,3003657,1320
2770,3003658,2
2771,3003659,2
2772,3003660,8
2773,3003661,2
2774,3003662,8
2775,3003663,2989
2776,3003664,0
2777,3003665,609
2778,3003666,18
2779,3003667,1428
2780,3003668,923
2781,3003669,506
2782,3003670,151
2783,3003671,640
2784,3003672,3914
2785,3003673,55
2786,3003674,3
2787,3003675,64
2788,3003676,146
2789,3003677,1
2790,3003678,246
2791,3003679,41
2792,3003680,42
2793,3003681,6
2794,3003682,246
2795,3003683,13
2796,3003684,8870
2797,3003685,621
2798,3003686,12
2799,3003687,12
2800,3003688,256
2801,3003689,125
2802,3003690,2600
2803,3003691,1
2804,3003692,21
2805,3003693,16
2806,3003694,2
2807,3003695,9
2808,3003696,2689
2809,3003697,0
2810,3003698,526
2811,3003699,27
2812,3003700,1616
2813,3003701,822
2814,3003702,575
2815,3003703,121
2816,3003704,550
2817,3003705,4083
2818,3003706,37
